index,action,cost,probability,feature_arrival,feature_workload
181,7,-2803,0.1,0.39,7000
182,6,-3919,0.1,0.52,4000
183,3,67917,0.1,0.59,5000
184,4,20292,0.1,0.41,31000
185,3,8748,0.1,0.43,6000
186,5,-33,0.1,0.39,10000
187,6,-2361,0.1,0.36,3000
188,6,-1487,0.1,0.26,4000
189,3,-993,0.1,0.15,3000
190,2,-738,0.1,0.11,1000
191,4,-397,0.1,0.1,1000
192,10,692,0.1,0.08,1000
193,2,-181,0.1,0.05,0
194,7,131,0.1,0.1,0
195,8,-173,0.1,0.15,1000
196,2,-1087,0.1,0.15,2000
197,7,-884,0.1,0.2,1000
198,1,27247,0.1,0.22,2000
199,9,1996,0.1,0.22,12000
200,4,-1622,0.1,0.25,2000
201,6,-2699,0.1,0.38,3000
202,4,-3298,0.1,0.41,3000
203,1,57611,0.1,0.42,6000
204,7,7849,0.1,0.46,33000
205,9,-2300,0.1,0.39,4000
206,3,44738,0.1,0.52,4000
207,5,14993,0.1,0.59,22000
208,10,-2466,0.1,0.41,6000
209,6,-2806,0.1,0.43,5000
210,3,275,0.1,0.39,3000
211,2,36046,0.1,0.36,9000
212,2,16621,0.1,0.26,10000
213,10,951,0.1,0.15,4000
214,2,-652,0.1,0.11,1000
215,4,-285,0.1,0.1,1000
216,7,297,0.1,0.08,1000
217,10,1076,0.1,0.05,0
218,6,-50,0.1,0.1,1000
219,1,-137,0.1,0.15,1000
220,1,10356,0.1,0.15,3000
221,2,938,0.1,0.2,4000
222,9,-763,0.1,0.22,3000
223,8,-783,0.1,0.22,4000
224,4,-1606,0.1,0.25,1000
225,10,-1995,0.1,0.38,2000
226,5,-2914,0.1,0.41,4000
227,4,-3219,0.1,0.42,6000
228,3,13736,0.1,0.46,5000
229,8,2232,0.1,0.39,15000
230,6,-3737,0.1,0.52,3000
231,3,59674,0.1,0.59,4000
232,9,5392,0.1,0.41,26000
233,6,-3097,0.1,0.43,5000
234,6,-2629,0.1,0.39,5000
235,1,48734,0.1,0.36,4000
236,8,4336,0.1,0.26,24000
237,6,-410,0.1,0.15,1000
238,3,-562,0.1,0.11,1000
239,4,-338,0.1,0.1,1000
240,8,487,0.1,0.08,1000
